slide_no,date,stratum,window_year,y14,y7,train_exclude,r24,r3,r7,r30,d_r24_1d,d_r7_3d,accel,dryspell,soil,soil_prov,d_soil_3d,d_soil_7d,fos_med,fos_prov,d_fos_7d,seis_n50,seis_dist,seis_yrs,slope,elev,aspect,curv,twi,spi,draind,ndvi,d_road,d_river,lulc,susceptibility
NEWS-APDARA-20200627,2018-05-18,N0,2018,0,0,0,1.3,12.3,54.6,380.4,-8.6,-13.7,-3.759,1,,MISSING (window-absent),,,1.374,ANALYTICAL-ensemble,0.0,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-19,N0,2018,0,0,0,1.7,12.9,56.3,382.1,0.4,-12.3,-3.443,2,,MISSING (window-absent),,,1.374,ANALYTICAL-ensemble,-0.002,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-20,N0,2018,0,0,0,4.9,7.9,61.2,381.8,3.2,-13.9,1.815,0,0.1503,PROXY-spatial,,,1.374,ANALYTICAL-ensemble,-0.003,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-21,N0,2018,0,0,0,1.9,8.5,32.4,356.9,-3.0,-22.2,-4.808,1,0.1503,PROXY-spatial,,,1.384,ANALYTICAL-ensemble,0.008,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-22,N0,2018,0,0,0,0.7,7.5,21.5,295.9,-1.2,-34.8,-6.681,2,0.1614,PROXY-spatial,,,1.393,ANALYTICAL-ensemble,0.019,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-23,N0,2018,0,0,0,9.3,11.9,29.7,272.9,8.6,-31.5,-5.56,0,0.1614,PROXY-spatial,0.0111,,1.395,ANALYTICAL-ensemble,0.021,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-24,N0,2018,0,0,0,15.4,25.4,35.2,266.3,6.1,2.8,-5.706,0,0.1957,PROXY-spatial,0.0454,,1.395,ANALYTICAL-ensemble,0.022,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-25,N0,2018,0,0,0,11.0,35.7,44.9,273.5,-4.4,23.4,-1.381,0,0.1957,PROXY-spatial,0.0343,,1.392,ANALYTICAL-ensemble,0.018,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-26,N0,2018,0,0,0,19.6,46.0,62.8,290.5,8.6,33.1,0.931,0,0.1957,PROXY-spatial,0.0343,,1.39,ANALYTICAL-ensemble,0.016,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-27,N0,2018,0,0,0,37.7,68.3,95.6,327.7,18.1,60.4,4.919,0,0.2207,PROXY-spatial,0.025,0.0704,1.389,ANALYTICAL-ensemble,0.015,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-28,N0,2018,0,0,0,43.5,100.9,137.2,371.0,5.8,92.3,14.975,0,0.2207,PROXY-spatial,0.025,0.0704,1.373,ANALYTICAL-ensemble,-0.011,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-29,N0,2018,0,0,0,9.1,90.4,145.7,378.0,-34.4,82.9,17.739,0,0.2448,PROXY-spatial,0.0491,0.0834,1.367,ANALYTICAL-ensemble,-0.026,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-30,N0,2018,0,0,0,1.0,53.7,137.4,340.6,-8.1,41.8,15.388,1,0.2448,PROXY-spatial,0.0241,0.0834,1.376,ANALYTICAL-ensemble,-0.019,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-31,N0,2018,0,0,0,0.0,10.2,122.0,332.5,-1.0,-15.2,12.401,2,0.2469,PROXY-spatial,0.0262,0.0512,1.377,ANALYTICAL-ensemble,-0.018,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-01,N0,2018,0,0,0,7.8,8.9,118.9,311.8,7.8,-26.8,10.577,0,0.2589,PROXY-spatial,0.0141,0.0632,1.386,ANALYTICAL-ensemble,-0.006,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-02,N0,2018,0,0,0,5.6,13.4,104.9,314.8,-2.2,-32.5,6.019,0,0.2543,PROXY-spatial,0.0095,0.0586,1.387,ANALYTICAL-ensemble,-0.003,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-03,N0,2018,0,0,0,5.0,18.4,72.1,309.8,-0.6,-49.9,-3.355,0,0.257,PROXY-spatial,0.0101,0.0363,1.387,ANALYTICAL-ensemble,-0.002,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-04,N0,2018,0,0,0,1.6,12.2,30.2,310.9,-3.4,-88.7,-15.291,1,0.255,PROXY-spatial,-0.0039,0.0343,1.387,ANALYTICAL-ensemble,0.014,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-05,N0,2018,0,0,0,5.5,12.1,26.6,284.5,3.9,-78.3,-17.011,0,0.2326,PROXY-spatial,-0.0217,-0.0122,1.393,ANALYTICAL-ensemble,0.026,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-06,N0,2018,0,0,0,6.2,13.3,31.7,277.5,0.7,-40.4,-15.1,0,0.2363,PROXY-spatial,-0.0207,-0.0085,1.394,ANALYTICAL-ensemble,0.018,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-07,N0,2018,0,0,0,0.1,11.8,31.9,268.4,-6.1,1.7,-12.871,1,0.229,PROXY-spatial,-0.026,-0.0179,1.394,ANALYTICAL-ensemble,0.017,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-08,N0,2018,0,0,0,12.0,18.3,36.0,279.5,11.9,9.4,-11.84,0,0.2233,PROXY-spatial,-0.0093,-0.0356,1.394,ANALYTICAL-ensemble,0.008,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-09,N0,2018,0,0,0,7.8,19.9,38.1,283.9,-4.2,6.4,-9.537,0,0.2224,PROXY-spatial,-0.0139,-0.0319,1.394,ANALYTICAL-ensemble,0.007,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-10,N0,2018,0,0,0,1.4,21.1,34.6,263.5,-6.4,2.7,-5.363,1,0.2193,PROXY-spatial,-0.0097,-0.0377,1.394,ANALYTICAL-ensemble,0.007,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-11,N0,2018,0,0,0,0.0,9.2,32.9,263.5,-1.4,-3.1,0.379,2,0.2138,PROXY-spatial,-0.0095,-0.0412,1.394,ANALYTICAL-ensemble,0.007,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-12,N0,2018,0,0,0,72.4,73.8,99.8,335.8,72.4,61.7,10.461,0,0.2344,PROXY-spatial,0.012,0.0018,1.389,ANALYTICAL-ensemble,-0.004,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-13,N0,2018,0,0,0,0.9,73.2,94.5,306.0,-71.5,59.9,8.97,1,0.2229,PROXY-spatial,0.0036,-0.0134,1.387,ANALYTICAL-ensemble,-0.007,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-14,N0,2018,0,0,0,39.1,112.3,133.5,333.6,38.2,100.6,14.521,0,0.2247,PROXY-spatial,0.0109,-0.0043,1.385,ANALYTICAL-ensemble,-0.009,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-15,N0,2018,0,0,0,33.8,73.7,155.3,366.2,-5.3,55.5,17.046,0,0.224,PROXY-spatial,-0.0104,0.0007,1.363,ANALYTICAL-ensemble,-0.031,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-16,N0,2018,0,0,0,51.0,123.8,198.5,407.3,17.2,104.0,22.91,0,0.228,PROXY-spatial,0.0051,0.0056,1.343,ANALYTICAL-ensemble,-0.051,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-17,N0,2018,0,0,0,19.8,104.5,216.8,425.8,-31.2,83.3,26.032,0,0.2318,PROXY-spatial,0.0071,0.0125,1.342,ANALYTICAL-ensemble,-0.052,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-18,N0,2018,0,0,0,8.2,78.9,225.0,432.2,-11.6,69.7,27.438,0,0.2321,PROXY-spatial,0.0081,0.0183,1.345,ANALYTICAL-ensemble,-0.049,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-19,N0,2018,0,0,0,3.7,31.6,156.4,431.0,-4.5,-42.1,8.082,0,0.2338,PROXY-spatial,0.0058,-0.0006,1.351,ANALYTICAL-ensemble,-0.038,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-20,N0,2018,0,0,0,21.4,33.3,176.9,450.6,17.7,-39.9,11.766,0,0.2474,PROXY-spatial,0.0156,0.0245,1.349,ANALYTICAL-ensemble,-0.038,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-21,N0,2018,0,0,0,24.6,49.8,162.5,474.5,3.2,-62.5,4.149,0,0.2538,PROXY-spatial,0.0217,0.0291,1.345,ANALYTICAL-ensemble,-0.04,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-22,N0,2018,0,0,0,6.5,52.6,135.2,471.7,-18.1,-21.2,-2.867,0,0.2519,PROXY-spatial,0.0181,0.0279,1.345,ANALYTICAL-ensemble,-0.018,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-23,N0,2018,0,0,0,11.3,42.5,95.5,467.6,4.8,-81.4,-14.716,0,0.2489,PROXY-spatial,0.0015,0.0209,1.351,ANALYTICAL-ensemble,0.008,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-24,N0,2018,0,0,0,6.1,23.9,81.8,462.7,-5.2,-80.7,-19.293,0,0.2503,PROXY-spatial,-0.0035,0.0185,1.354,ANALYTICAL-ensemble,0.012,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-25,N0,2018,0,0,0,41.0,58.3,114.6,484.1,34.9,-20.6,-15.776,0,0.2494,PROXY-spatial,-0.0025,0.0173,1.345,ANALYTICAL-ensemble,0.0,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-26,N0,2018,0,0,0,4.1,51.1,115.0,450.5,-36.9,19.5,-5.909,0,0.2435,PROXY-spatial,-0.0054,0.0097,1.347,ANALYTICAL-ensemble,-0.004,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-06-27,N0,2018,0,0,0,23.0,68.1,116.6,430.0,18.9,34.8,-8.618,0,0.2388,PROXY-spatial,-0.0115,-0.0086,1.352,ANALYTICAL-ensemble,0.003,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2024-08-27,N1,2024,0,0,0,31.0,46.1,99.4,476.3,26.2,19.0,4.292,0,0.2716,REAL,0.0015,-0.015,1.366,ANALYTICAL-ensemble,0.015,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-08-28,N1,2024,0,0,0,10.2,46.1,90.4,480.6,-20.8,1.1,3.502,0,0.2675,REAL,-0.0039,-0.0111,1.355,ANALYTICAL-ensemble,0.003,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-08-29,N1,2024,0,0,0,3.3,44.5,83.8,463.5,-6.9,9.5,3.439,0,0.2676,REAL,-0.0029,-0.0067,1.356,ANALYTICAL-ensemble,0.003,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-08-30,N1,2024,0,0,0,7.1,20.6,75.1,456.8,3.8,-24.3,0.348,0,0.2668,REAL,-0.0048,-0.0068,1.367,ANALYTICAL-ensemble,0.014,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-08-31,N1,2024,0,0,0,1.0,11.4,67.6,436.9,-6.1,-22.8,-1.826,1,0.2668,PROXY-spatial,-0.0007,-0.0033,1.369,ANALYTICAL-ensemble,0.015,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-01,N1,2024,0,0,0,28.6,36.7,86.1,429.3,27.6,2.3,-0.452,0,0.2667,PROXY-spatial,-0.0009,-0.0047,1.37,ANALYTICAL-ensemble,0.016,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-02,N1,2024,0,0,0,0.5,30.1,81.8,396.2,-28.1,6.7,1.078,1,0.2691,PROXY-spatial,0.0023,-0.0014,1.372,ANALYTICAL-ensemble,0.008,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-03,N1,2024,0,0,0,1.5,30.6,52.2,378.9,1.0,-15.4,-6.748,2,0.2665,PROXY-spatial,-0.0003,-0.0051,1.374,ANALYTICAL-ensemble,0.008,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-04,N1,2024,0,0,0,11.5,13.4,53.4,386.4,10.0,-32.7,-5.285,0,0.2663,PROXY-spatial,-0.0004,-0.0012,1.374,ANALYTICAL-ensemble,0.019,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-05,N1,2024,0,0,0,25.6,38.5,75.7,367.9,14.1,-6.1,-1.163,0,0.2736,PROXY-spatial,0.0045,0.006,1.378,ANALYTICAL-ensemble,0.022,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-06,N1,2024,0,0,0,3.9,40.9,72.5,339.5,-21.7,20.3,-0.365,0,0.2768,PROXY-spatial,0.0103,0.01,1.381,ANALYTICAL-ensemble,0.014,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-07,N1,2024,0,0,0,0.2,29.6,71.7,318.1,-3.7,18.3,0.579,1,0.2712,PROXY-spatial,0.0049,0.0044,1.387,ANALYTICAL-ensemble,0.018,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-08,N1,2024,0,0,0,0.4,4.5,43.5,299.6,0.2,-32.2,-6.083,2,0.2716,PROXY-spatial,-0.002,0.0049,1.391,ANALYTICAL-ensemble,0.021,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-09,N1,2024,0,0,0,5.6,6.1,48.5,299.4,5.2,-24.0,-4.75,0,0.2694,PROXY-spatial,-0.0074,0.0003,1.393,ANALYTICAL-ensemble,0.021,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-10,N1,2024,0,0,0,0.0,6.0,47.1,286.9,-5.6,-24.6,-0.727,1,0.2692,PROXY-spatial,-0.002,0.0027,1.393,ANALYTICAL-ensemble,0.019,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-11,N1,2024,0,0,0,14.0,19.6,49.6,288.8,14.0,6.1,-0.548,0,0.2664,PROXY-spatial,-0.0052,0.0001,1.393,ANALYTICAL-ensemble,0.019,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-12,N1,2024,0,0,0,31.1,45.1,55.1,313.2,17.1,6.6,-2.945,0,0.2648,PROXY-spatial,-0.0046,-0.0088,1.389,ANALYTICAL-ensemble,0.011,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-13,N1,2024,0,0,0,0.6,45.7,51.8,291.0,-30.5,4.7,-2.953,1,0.2659,PROXY-spatial,-0.0033,-0.0109,1.39,ANALYTICAL-ensemble,0.009,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-14,N1,2024,0,0,0,0.9,32.5,52.5,275.9,0.3,2.9,-2.741,2,0.2719,PROXY-spatial,0.0055,0.0007,1.394,ANALYTICAL-ensemble,0.007,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-15,N1,2024,0,0,0,17.5,19.0,69.6,290.4,16.6,14.5,3.731,0,0.2744,PROXY-spatial,0.0096,0.0028,1.391,ANALYTICAL-ensemble,0.0,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-16,N1,2024,0,0,0,47.7,66.0,111.7,337.4,30.2,59.9,9.024,0,0.2774,PROXY-spatial,0.0115,0.008,1.389,ANALYTICAL-ensemble,-0.004,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-17,N1,2024,0,0,0,0.0,65.2,111.7,336.1,-47.7,59.2,9.235,1,0.2802,PROXY-spatial,0.0083,0.011,1.378,ANALYTICAL-ensemble,-0.015,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-18,N1,2024,0,0,0,0.2,47.9,97.9,316.5,0.2,28.3,6.898,2,0.2838,REAL,0.0094,0.0174,1.383,ANALYTICAL-ensemble,-0.01,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-19,N1,2024,0,0,0,0.0,0.2,66.8,310.6,-0.2,-44.9,1.666,3,0.2797,REAL,0.0023,0.0149,1.387,ANALYTICAL-ensemble,-0.002,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-20,N1,2024,0,0,0,1.1,1.3,67.4,292.5,1.1,-44.3,2.222,4,0.2798,REAL,-0.0004,0.0139,1.393,ANALYTICAL-ensemble,0.003,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-21,N1,2024,0,0,0,0.0,1.1,66.5,282.6,-1.1,-31.4,1.996,5,0.2836,REAL,-0.0002,0.0117,1.393,ANALYTICAL-ensemble,-0.001,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-22,N1,2024,0,0,0,7.6,8.7,56.6,274.3,7.6,-10.2,-1.862,0,0.2846,REAL,0.0049,0.0102,1.394,ANALYTICAL-ensemble,0.003,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-23,N1,2024,0,0,0,0.0,7.6,8.9,266.0,-7.6,-58.5,-14.69,1,0.2826,PROXY-spatial,0.0028,0.0052,1.394,ANALYTICAL-ensemble,0.005,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-24,N1,2024,0,0,0,1.8,9.4,10.8,257.6,1.8,-55.7,-14.418,2,0.2868,PROXY-spatial,0.0032,0.0066,1.396,ANALYTICAL-ensemble,0.018,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-25,N1,2024,0,0,0,12.7,14.5,23.2,265.4,10.9,-33.4,-10.676,0,0.2948,PROXY-spatial,0.0102,0.011,1.396,ANALYTICAL-ensemble,0.013,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-APDARA-20200627,2024-09-26,N1,2024,0,0,0,58.1,72.6,81.3,292.5,45.4,72.4,2.067,0,0.3047,PROXY-spatial,0.0221,0.025,1.39,ANALYTICAL-ensemble,0.003,10,9.48,3,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.126
NEWS-DARJ-20150701,2016-05-02,N0,2016,0,0,0,0.0,8.1,88.0,135.5,-7.6,8.0,12.427,1,,MISSING (window-absent),,,0.584,ANALYTICAL-ensemble,-0.001,9,16.92,1,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.336
NEWS-DARJ-20150701,2016-05-03,N0,2016,0,0,0,0.0,7.6,88.0,135.5,0.0,7.5,12.484,2,,MISSING (window-absent),,,0.584,ANALYTICAL-ensemble,-0.001,9,16.92,1,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.336
NEWS-DARJ-20150701,2016-05-04,N0,2016,0,0,0,1.8,1.8,89.9,137.4,1.8,1.9,12.755,3,,MISSING (window-absent),,,0.584,ANALYTICAL-ensemble,-0.002,9,16.92,1,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.336
NEWS-DARJ-20150701,2016-05-05,N0,2016,0,0,0,5.1,6.9,95.0,142.5,3.3,7.0,13.571,0,,MISSING (window-absent),,,0.585,ANALYTICAL-ensemble,-0.004,9,16.92,1,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.336
NEWS-DARJ-20150701,2016-05-06,N0,2016,0,0,0,24.4,31.3,39.4,125.4,19.3,-48.6,-5.794,0,,MISSING (window-absent),,,0.585,ANALYTICAL-ensemble,0.0,9,16.92,1,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.336
NEWS-DARJ-20150701,2016-05-07,N0,2016,0,0,0,0.8,30.3,39.7,126.2,-23.6,-50.2,-5.824,1,,MISSING (window-absent),,,0.584,ANALYTICAL-ensemble,0.0,9,16.92,1,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.336
NEWS-DARJ-20150701,2016-05-08,N0,2016,0,0,0,0.6,25.8,32.8,126.8,-0.2,-62.2,-7.892,2,0.2695,PROXY-spatial,,,0.585,ANALYTICAL-ensemble,0.001,9,16.92,1,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.336
NEWS-DARJ-20150701,2016-05-09,N0,2016,0,0,0,1.8,3.2,34.6,128.6,1.2,-4.8,-7.635,3,0.2695,PROXY-spatial,,,0.585,ANALYTICAL-ensemble,0.001,9,16.92,1,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.336
NEWS-DARJ-20150701,2016-05-10,N0,2016,0,0,0,1.1,3.5,35.6,129.7,-0.7,-4.1,-7.492,4,0.2695,PROXY-spatial,,,0.585,ANALYTICAL-ensemble,0.001,9,16.92,1,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.336
