slide_no,date,lead_d,region,y14,y7,train_exclude,r24,r3,r7,r30,d_r24_1d,d_r7_3d,accel,dryspell,soil,soil_prov,d_soil_3d,d_soil_7d,fos_med,fos_prov,d_fos_7d,seis_n50,seis_dist,seis_yrs,slope,elev,aspect,curv,twi,spi,draind,ndvi,d_road,d_river,lulc,susceptibility,analogue_m
NEWS-DARJ-20150701,2015-05-29,33,bg,0,0,0,49.9,54.6,103.4,264.8,49.9,27.8,0.329,0,0.2373,PROXY-spatial,0.0,,0.581,ANALYTICAL-ensemble,-0.002,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-30,32,bg,0,0,0,10.8,60.7,114.2,273.8,-39.1,34.1,2.971,0,0.2055,PROXY-spatial,-0.0318,-0.0318,0.579,ANALYTICAL-ensemble,-0.004,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-31,31,bg,0,0,0,11.2,71.9,103.6,275.8,0.4,26.2,5.443,0,0.1825,PROXY-spatial,-0.0548,-0.0548,0.579,ANALYTICAL-ensemble,-0.004,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-01,30,pre,0,0,0,18.9,40.8,122.5,294.7,7.7,19.1,8.9,0,0.2121,PROXY-spatial,-0.0252,-0.0252,0.579,ANALYTICAL-ensemble,-0.004,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-02,29,pre,0,0,0,12.7,42.7,108.2,304.6,-6.2,-6.0,4.657,0,0.2121,PROXY-spatial,0.0066,-0.0252,0.579,ANALYTICAL-ensemble,-0.003,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-03,28,pre,0,0,0,4.2,35.8,107.7,307.7,-8.5,4.1,3.943,0,0.2184,PROXY-spatial,0.0359,-0.0189,0.579,ANALYTICAL-ensemble,-0.001,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-04,27,pre,0,0,0,19.5,36.4,127.2,320.9,15.3,4.7,7.114,0,0.2184,PROXY-spatial,0.0063,-0.0189,0.578,ANALYTICAL-ensemble,-0.004,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-05,26,pre,0,0,0,89.1,112.9,166.4,409.5,69.6,58.2,9.0,0,0.2184,PROXY-spatial,0.0063,-0.0189,0.576,ANALYTICAL-ensemble,-0.005,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-06,25,pre,0,0,0,23.0,131.7,178.6,432.5,-66.1,70.9,9.2,0,0.2267,PROXY-spatial,0.0083,0.0212,0.574,ANALYTICAL-ensemble,-0.005,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-07,24,pre,0,0,0,120.4,232.5,287.8,552.4,97.4,160.6,26.314,0,0.2523,PROXY-spatial,0.0339,0.0698,0.569,ANALYTICAL-ensemble,-0.01,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-08,23,pre,0,0,0,92.6,235.9,361.5,645.0,-27.8,195.1,34.143,0,0.2508,PROXY-spatial,0.0324,0.0387,0.558,ANALYTICAL-ensemble,-0.021,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-09,22,pre,0,0,0,15.4,228.4,364.3,660.4,-77.2,185.7,36.586,0,0.2559,PROXY-spatial,0.0292,0.0438,0.558,ANALYTICAL-ensemble,-0.021,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-10,21,pre,0,0,0,14.3,122.4,374.4,661.8,-1.1,86.6,38.1,0,0.2552,PROXY-spatial,0.0029,0.0368,0.559,ANALYTICAL-ensemble,-0.02,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-11,20,pre,0,0,0,58.9,88.7,413.8,720.6,44.6,52.3,40.943,0,0.2576,PROXY-spatial,0.0068,0.0392,0.558,ANALYTICAL-ensemble,-0.02,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-12,19,pre,0,0,0,34.3,107.6,359.0,753.7,-24.6,-5.3,27.514,0,0.2606,PROXY-spatial,0.0047,0.0422,0.557,ANALYTICAL-ensemble,-0.019,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-13,18,pre,0,0,0,17.1,110.4,353.1,755.3,-17.2,-21.3,24.929,0,0.2678,PROXY-spatial,0.0126,0.0411,0.557,ANALYTICAL-ensemble,-0.017,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-14,17,pre,0,0,0,52.1,103.6,284.9,799.1,35.0,-128.9,-0.414,0,0.2662,PROXY-spatial,0.0086,0.0139,0.557,ANALYTICAL-ensemble,-0.012,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-15,16,pre,0,0,0,14.8,84.0,207.0,806.2,-37.3,-152.0,-22.071,0,0.2602,PROXY-spatial,-0.0004,0.0094,0.556,ANALYTICAL-ensemble,-0.002,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-16,15,pre,0,0,0,11.8,78.6,203.4,768.3,-3.0,-149.7,-22.986,0,0.2542,PROXY-spatial,-0.0136,-0.0017,0.557,ANALYTICAL-ensemble,-0.001,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-17,14,pre,1,0,0,12.7,39.2,201.7,775.7,0.9,-83.2,-24.671,0,0.2554,PROXY-spatial,-0.0108,0.0002,0.558,ANALYTICAL-ensemble,-0.001,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-18,13,pre,1,0,0,55.5,79.9,198.2,819.6,42.8,-8.8,-30.8,0,0.2451,PROXY-spatial,-0.0151,-0.0125,0.557,ANALYTICAL-ensemble,-0.001,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-19,12,pre,1,0,0,3.7,71.8,167.5,823.0,-51.8,-35.9,-27.357,0,0.2398,PROXY-spatial,-0.0144,-0.0208,0.557,ANALYTICAL-ensemble,0.0,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-20,11,pre,1,0,0,11.3,70.4,161.7,831.6,7.6,-40.0,-27.343,0,0.2352,PROXY-spatial,-0.0202,-0.0326,0.558,ANALYTICAL-ensemble,0.001,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-21,10,pre,1,0,0,5.0,20.0,114.6,812.6,-6.3,-83.6,-24.329,0,0.2326,PROXY-spatial,-0.0125,-0.0336,0.559,ANALYTICAL-ensemble,0.002,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-22,9,pre,1,0,0,5.0,21.3,104.9,817.7,-0.0,-62.6,-14.586,0,0.2383,PROXY-spatial,-0.0015,-0.0219,0.56,ANALYTICAL-ensemble,0.004,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-23,8,pre,1,0,0,64.0,74.1,157.2,860.0,59.0,-4.5,-6.6,0,0.2425,PROXY-spatial,0.0073,-0.0117,0.559,ANALYTICAL-ensemble,0.002,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-24,7,pre,1,1,0,14.5,83.6,159.0,874.5,-49.5,44.4,-6.1,0,0.2464,PROXY-spatial,0.0138,-0.009,0.557,ANALYTICAL-ensemble,-0.001,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-25,6,pre,1,1,0,0.2,78.7,103.7,847.7,-14.3,-1.2,-13.5,1,0.2554,PROXY-spatial,0.0171,0.0103,0.559,ANALYTICAL-ensemble,0.002,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-26,5,pre,1,1,0,5.3,20.0,105.4,848.3,5.1,-51.8,-8.871,0,0.2568,PROXY-spatial,0.0143,0.017,0.56,ANALYTICAL-ensemble,0.003,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-27,4,pre,1,1,0,8.3,13.8,102.4,856.6,3.0,-56.6,-8.471,0,0.258,REAL,0.0116,0.0228,0.561,ANALYTICAL-ensemble,0.003,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-28,3,pre,1,1,0,9.7,23.3,107.0,816.3,1.4,3.3,-1.086,0,0.2659,REAL,0.0105,0.0333,0.562,ANALYTICAL-ensemble,0.003,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-29,2,pre,1,1,0,11.5,29.4,113.5,817.0,1.8,8.1,1.229,0,0.2674,REAL,0.0106,0.0291,0.563,ANALYTICAL-ensemble,0.003,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-06-30,1,pre,1,1,0,41.0,62.1,90.4,846.8,29.5,-12.0,-9.543,0,0.2657,REAL,0.0077,0.0232,0.561,ANALYTICAL-ensemble,0.002,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-07-01,0,T,1,1,1,89.4,141.9,165.3,917.4,48.4,58.3,0.9,0,0.2655,REAL,-0.0004,0.0191,0.557,ANALYTICAL-ensemble,0.0,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-LINGCHOM-20200524,2020-03-25,60,bg,0,0,0,0.0,14.5,62.2,153.1,-1.0,12.2,7.257,2,0.2141,PROXY-spatial,0.0087,-0.0022,2.033,ANALYTICAL-ensemble,-0.032,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-03-26,59,bg,0,0,0,2.8,3.8,48.9,155.1,2.8,-12.3,3.057,0,0.2194,PROXY-spatial,0.0099,0.0056,2.033,ANALYTICAL-ensemble,-0.013,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-03-27,58,bg,0,0,0,0.0,2.8,28.5,150.3,-2.8,-33.7,-2.786,1,0.2232,PROXY-spatial,0.0086,0.0158,2.033,ANALYTICAL-ensemble,0.0,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-03-28,57,bg,0,0,0,12.3,15.1,33.2,159.1,12.3,-29.0,-2.757,0,0.2281,PROXY-spatial,0.014,0.0225,2.033,ANALYTICAL-ensemble,0.0,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-03-29,56,bg,0,0,0,3.2,15.5,32.8,162.3,-9.1,-16.1,-2.457,0,0.2296,REAL,0.0102,0.0242,2.033,ANALYTICAL-ensemble,0.0,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-03-30,55,bg,0,0,0,0.0,15.5,19.3,162.3,-3.2,-9.2,-5.986,1,0.2274,REAL,0.0042,0.0179,2.033,ANALYTICAL-ensemble,0.001,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-03-31,54,bg,0,0,0,0.0,3.2,18.3,162.3,0.0,-14.9,-6.271,2,0.2248,REAL,-0.0033,0.0102,2.033,ANALYTICAL-ensemble,0.001,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-01,53,bg,0,0,0,3.4,3.4,21.7,145.6,3.4,-11.1,-5.786,0,0.2217,REAL,-0.0079,0.0076,2.035,ANALYTICAL-ensemble,0.002,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-02,52,bg,0,0,0,31.7,35.1,50.6,173.3,28.3,31.3,0.243,0,0.2198,REAL,-0.0076,0.0004,2.033,ANALYTICAL-ensemble,0.0,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-03,51,bg,0,0,0,25.8,60.9,76.4,184.5,-5.9,58.1,6.843,0,0.2182,REAL,-0.0066,-0.005,2.031,ANALYTICAL-ensemble,-0.002,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-04,50,bg,0,0,0,3.2,60.7,67.3,173.0,-22.6,45.6,4.871,0,0.2148,REAL,-0.0069,-0.0133,2.031,ANALYTICAL-ensemble,-0.002,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-05,49,bg,0,0,0,11.8,40.8,75.9,179.9,8.6,25.3,6.157,0,0.2126,REAL,-0.0072,-0.017,2.031,ANALYTICAL-ensemble,-0.002,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-06,48,bg,0,0,0,0.0,15.0,75.9,179.9,-11.8,-0.5,8.086,1,0.2096,REAL,-0.0086,-0.0178,2.031,ANALYTICAL-ensemble,-0.002,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-07,47,bg,0,0,0,14.2,26.0,90.1,190.8,14.2,22.8,10.257,0,0.2093,REAL,-0.0055,-0.0155,2.031,ANALYTICAL-ensemble,-0.002,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-08,46,bg,0,0,0,7.5,21.7,94.1,198.3,-6.7,18.2,10.343,0,0.2103,REAL,-0.0023,-0.0114,2.031,ANALYTICAL-ensemble,-0.004,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-09,45,bg,0,0,0,23.5,45.1,85.9,220.5,16.0,10.0,5.043,0,0.2048,PROXY-spatial,-0.0048,-0.015,2.027,ANALYTICAL-ensemble,-0.006,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-10,44,bg,0,0,0,19.6,50.6,79.8,232.6,-3.9,-10.3,0.486,0,0.2083,PROXY-spatial,-0.001,-0.0099,2.02,ANALYTICAL-ensemble,-0.011,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-11,43,bg,0,0,0,0.6,43.7,77.2,233.2,-19.0,-16.9,1.414,1,0.2132,PROXY-spatial,0.0029,-0.0016,2.014,ANALYTICAL-ensemble,-0.017,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-12,42,bg,0,0,0,5.3,25.6,70.7,238.5,4.7,-15.2,-0.743,0,0.2125,PROXY-spatial,0.0077,-0.0001,2.019,ANALYTICAL-ensemble,-0.012,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-13,41,bg,0,0,0,0.0,5.9,70.7,235.5,-5.3,-9.1,-0.743,1,0.2141,PROXY-spatial,0.0058,0.0045,2.025,ANALYTICAL-ensemble,-0.006,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-14,40,bg,0,0,0,0.0,5.3,56.5,229.4,0.0,-20.7,-4.8,2,0.2139,PROXY-spatial,0.0007,0.0046,2.026,ANALYTICAL-ensemble,-0.005,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-15,39,bg,0,0,0,0.0,0.0,49.0,227.1,0.0,-21.7,-6.443,3,0.215,PROXY-spatial,0.0025,0.0047,2.03,ANALYTICAL-ensemble,-0.001,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-16,38,bg,0,0,0,0.0,0.0,25.6,227.1,0.0,-45.1,-8.614,4,0.218,PROXY-spatial,0.0039,0.0132,2.03,ANALYTICAL-ensemble,0.003,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-17,37,bg,0,0,0,17.5,17.5,23.5,244.6,17.5,-33.0,-8.043,0,0.2125,PROXY-spatial,-0.0014,0.0042,2.029,ANALYTICAL-ensemble,0.009,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-18,36,bg,0,0,0,9.2,26.8,32.1,237.7,-8.3,-16.9,-6.443,0,0.2094,PROXY-spatial,-0.0056,-0.0038,2.027,ANALYTICAL-ensemble,0.013,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-19,35,bg,0,0,0,36.4,63.2,63.2,253.7,27.2,37.6,-1.071,0,0.2147,PROXY-spatial,-0.0033,0.0022,2.024,ANALYTICAL-ensemble,0.005,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-20,34,bg,0,0,0,18.1,63.8,81.3,264.3,-18.3,57.8,1.514,0,0.2203,REAL,0.0078,0.0062,2.013,ANALYTICAL-ensemble,-0.012,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-21,33,bg,0,0,0,34.9,89.5,116.3,295.7,16.8,84.2,8.543,0,0.2224,PROXY-spatial,0.013,0.0085,2.009,ANALYTICAL-ensemble,-0.017,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-22,32,bg,0,0,0,9.8,62.8,126.0,291.9,-25.1,62.8,11.0,0,0.2237,PROXY-spatial,0.009,0.0087,1.996,ANALYTICAL-ensemble,-0.034,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-23,31,bg,0,0,0,9.9,54.6,135.9,300.8,0.1,54.6,15.757,0,0.2273,PROXY-spatial,0.007,0.0093,1.994,ANALYTICAL-ensemble,-0.036,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-24,30,pre,0,0,0,6.9,26.5,125.3,307.7,-3.0,9.0,14.543,0,0.2353,PROXY-spatial,0.0129,0.0228,1.994,ANALYTICAL-ensemble,-0.035,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-25,29,pre,0,0,0,8.1,24.8,124.1,312.9,1.2,-1.9,13.143,0,0.2367,PROXY-spatial,0.013,0.0273,1.994,ANALYTICAL-ensemble,-0.033,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-26,28,pre,0,0,0,0.4,15.4,88.1,313.4,-7.7,-47.8,3.557,1,0.2387,PROXY-spatial,0.0114,0.024,1.995,ANALYTICAL-ensemble,-0.029,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-27,27,pre,0,0,0,5.4,13.9,75.4,306.5,5.0,-49.9,-0.843,0,0.2404,PROXY-spatial,0.0051,0.0201,1.997,ANALYTICAL-ensemble,-0.016,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-28,26,pre,0,0,0,10.4,16.3,50.9,313.7,5.0,-73.2,-9.343,0,0.2489,REAL,0.0122,0.0265,1.997,ANALYTICAL-ensemble,-0.012,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-29,25,pre,0,0,0,0.6,16.5,41.7,314.3,-9.8,-46.4,-12.043,1,0.2476,REAL,0.0089,0.0239,1.997,ANALYTICAL-ensemble,0.001,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-04-30,24,pre,0,0,0,2.7,13.8,34.6,317.1,2.1,-40.8,-14.471,0,0.2506,REAL,0.0102,0.0233,2.0,ANALYTICAL-ensemble,0.006,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-05-01,23,pre,0,0,0,3.5,6.8,31.2,317.2,0.8,-19.7,-13.443,0,0.2499,REAL,0.001,0.0146,2.004,ANALYTICAL-ensemble,0.01,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-05-02,22,pre,0,0,0,1.6,7.8,24.7,287.1,-1.9,-17.0,-14.2,1,0.2555,REAL,0.0079,0.0188,2.023,ANALYTICAL-ensemble,0.029,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-05-03,21,pre,0,0,0,0.7,5.8,25.0,262.0,-0.9,-9.6,-9.014,2,0.2546,REAL,0.004,0.0159,2.025,ANALYTICAL-ensemble,0.03,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-05-04,20,pre,0,0,0,3.3,5.6,22.8,262.1,2.6,-8.4,-7.514,0,0.2516,REAL,0.0017,0.0112,2.025,ANALYTICAL-ensemble,0.028,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-05-05,19,pre,0,0,0,8.4,12.4,20.9,258.7,5.1,-3.8,-4.286,0,0.2419,REAL,-0.0136,-0.007,2.025,ANALYTICAL-ensemble,0.028,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-05-06,18,pre,0,0,0,4.3,16.0,24.5,263.0,-4.1,-0.5,-2.457,0,0.2417,REAL,-0.0129,-0.0059,2.025,ANALYTICAL-ensemble,0.028,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-05-07,17,pre,0,0,0,10.9,23.6,32.7,259.7,6.6,9.9,-0.271,0,0.2414,REAL,-0.0102,-0.0092,2.025,ANALYTICAL-ensemble,0.025,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
NEWS-LINGCHOM-20200524,2020-05-08,16,pre,0,0,0,14.6,29.8,43.8,266.8,3.7,22.9,1.8,0,0.2426,REAL,0.0007,-0.0073,2.024,ANALYTICAL-ensemble,0.02,9,5.9,7,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.308,789.8
